股票代码,股票简称,时间,持有基金家数,持股变化,持股总数,持股市值,持股变动数值,持股变动比例%,过去一季收益率,相对沪深300指数的收益率1,未来一个月,相对沪深300指数的收益率2,两到三月,相对沪深300指数的收益率3
600612,老凤祥,2014-12-31,55,增持,23035319,744731863.27,15975623,226.293355974535,,,,,,
600562,国睿科技,2014-12-31,55,增持,21244161,1059233867.46,16817446,379.90803564268305,,,,,,
600201,生物股份,2014-12-31,55,增持,16375061,574437139.88,2253324,15.956422357957802,,,,,,
300339,润和软件,2014-12-31,55,减持,30502048,584724260.16,-2702455,-8.138820809936531,,,,,,
600168,武汉控股,2014-12-31,55,增持,62844951,849663737.52,33120305,111.423715525494,,,,,,
2309,中利集团,2014-12-31,54,减持,38007567,715682486.61,-6546148,-14.6927096876209,,,,,,
2049,紫光国微,2014-12-31,54,增持,36141067,867385608.0,135322,0.375834467527335,,,,,,
600026,中远海能,2014-12-31,54,增持,75764987,689461381.7,48794385,180.91692947751,,,,,,
2482,广田集团,2014-12-31,54,减持,21384089,332160668.7,-988030,-4.41634518393184,,,,,,
600699,均胜电子,2014-12-31,54,减持,17657519,344498195.69,-25128754,-58.7308784759074,,,,,,
2018,华信退,2014-12-31,54,增持,139287838,1969689008.13,76450996,121.66587875310499,,,,,,
2303,美盈森,2014-12-31,54,增持,83015185,1114063782.7,44136926,113.52598376383101,,,,,,
600894,广日股份,2014-12-31,54,减持,90521971,1146207327.69,-4011644,-4.24361641094546,,,,,,
300274,阳光电源,2014-12-31,53,增持,83535005,1349925680.8,4103343,5.16587831185,,,,,,
600522,中天科技,2014-12-31,53,增持,16321343,251185468.77,1873354,12.9661920423666,,,,,,
600517,国网英大,2014-12-31,53,增持,39494176,420218032.64,12678529,47.2803397210591,,,,,,
600420,现代制药,2014-12-31,53,增持,34816872,728020793.52,15036729,76.01931391497021,,,,,,
600323,瀚蓝环境,2014-12-31,53,增持,69297382,1002733117.54,19182164,38.2761260262302,,,,,,
417,合肥百货,2014-12-31,53,增持,55854461,463033481.69,40709754,268.805160773332,,,,,,
600064,南京高科,2014-12-31,53,增持,23304021,419239337.79,23104021,11552.0105,,,,,,
900,现代投资,2014-12-31,53,增持,60675305,425940641.1,60675305,100.0,,,,,,
600651,*ST飞乐,2014-12-31,53,减持,55193683,451484326.94,-2248233,-3.91392411074867,,,,,,
2551,尚荣医疗,2014-12-31,53,减持,42834728,874685145.76,-18851211,-30.5599806140586,,,,,,
543,皖能电力,2014-12-31,52,增持,43399442,557248835.28,30370634,233.103703730994,,,,,,
600487,亨通光电,2014-12-31,52,增持,6590609,127131312.5,6050809,1120.9353464246,,,,,,
2092,中泰化学,2014-12-31,52,增持,15716611,121803735.25,15349111,4176.62884353742,,,,,,
600499,科达制造,2014-12-31,52,增持,33387683,616336628.18,21358725,177.560890976592,,,,,,
46,泛海控股,2014-12-31,52,增持,83304048,823877034.72,83072673,35903.910534846,,,,,,
2440,闰土股份,2014-12-31,52,增持,18416845,330029862.4,18368253,37800.9816430688,,,,,,
726,鲁泰A,2014-12-31,52,增持,24439517,293029808.83,23200268,1872.1231971944298,,,,,,
2244,滨江集团,2014-12-31,52,增持,13575896,109150203.84,12907052,1929.75521945327,,,,,,
600325,华发股份,2014-12-31,52,增持,25570488,315539821.92,25570488,100.0,,,,,,
2168,惠程科技,2014-12-31,52,增持,23170784,234720041.92,14582270,169.788044823586,,,,,,
156,华数传媒,2014-12-31,52,增持,1570475,38947780.0,1570475,100.0,,,,,,
601369,陕鼓动力,2014-12-31,52,增持,35937606,312657172.2,30355166,543.761616784059,,,,,,
300202,聚龙股份,2014-12-31,52,增持,68955734,2130042623.26,8821135,14.6689844892788,,,,,,
300212,易华录,2014-12-31,52,减持,23707545,652905789.3,-24103355,-50.4139328061174,,,,,,
300063,天龙集团,2014-12-31,52,增持,32216011,571834195.25,21121324,190.373320130617,,,,,,
566,海南海药,2014-12-31,51,减持,65299840,993863564.8,-4083279,-5.88511882839974,,,,,,
600481,双良节能,2014-12-31,51,增持,24039575,242559311.75,12520001,108.684583301431,,,,,,
600298,安琪酵母,2014-12-31,51,减持,10288709,189929568.14,-8469834,-45.151875601426,,,,,,
300347,泰格医药,2014-12-31,51,增持,39469209,1190471678.76,15408204,64.0380732226272,,,,,,
600161,天坛生物,2014-12-31,51,增持,9110292,235136636.52,9100492,92862.1632653061,,,,,,
2085,万丰奥威,2014-12-31,51,增持,30390088,805337332.0,1572979,5.4584899547001795,,,,,,
801,四川九洲,2014-12-31,51,增持,49056117,839350161.87,10070317,25.8307306762975,,,,,,
2104,恒宝股份,2014-12-31,51,减持,21894281,264920800.1,-42617139,-66.0613872706569,,,,,,
601058,赛轮轮胎,2014-12-31,51,增持,46353408,736959830.36,22992611,98.42391507447279,,,,,,
600481,双良节能,2014-12-31,51,增持,24039575,242559311.75,12520001,108.684583301431,,,,,,
2267,陕天然气,2014-12-31,51,增持,16072863,173747649.03,4807766,42.6784252279408,,,,,,
2275,桂林三金,2014-12-31,51,增持,14021770,257299479.5,10196917,266.59631102162604,,,,,,
2707,众信旅游,2014-12-31,51,增持,6015047,723008649.4,2984852,98.50362765432591,,,,,,
600976,健民集团,2014-12-31,51,增持,37866596,1036408732.52,16992987,81.4089552027155,,,,,,
2028,思源电气,2014-12-31,51,减持,12686046,157941272.7,-4206293,-24.900595471118603,,,,,,
2085,万丰奥威,2014-12-31,51,增持,30390088,805337332.0,1572979,5.4584899547001795,,,,,,
690,宝新能源,2014-12-31,50,增持,58194620,367789998.4,46871899,413.963207253804,,,,,,
600993,马应龙,2014-12-31,50,增持,24400610,494844370.8,11767292,93.14490460859129,,,,,,
600528,中铁工业,2014-12-31,50,增持,16570348,249383737.4,14912105,899.271397497231,,,,,,
601000,唐山港,2014-12-31,50,增持,140552306,1294486738.26,140552306,100.0,,,,,,
600185,格力地产,2014-12-31,50,增持,75101233,1652227126.0,50844363,209.60809453156998,,,,,,
600284,浦东建设,2014-12-31,50,减持,12325949,143227527.38,-8860366,-41.8211756032137,,,,,,
600195,中牧股份,2014-12-31,50,减持,19071001,302275365.85,-8988595,-32.0339430403773,,,,,,
600704,物产中大,2014-12-31,50,增持,28721658,299664570.86,14101196,96.4483612077375,,,,,,
601208,东材科技,2014-12-31,50,增持,67238137,574886071.35,59809835,805.161596822531,,,,,,
603699,纽威股份,2014-12-31,50,减持,2813483,54694109.52,-3069554,-52.176350412210596,,,,,,
2408,齐翔腾达,2014-12-31,50,增持,6119502,99992662.68,1858061,43.60170655888471,,,,,,
2329,皇氏集团,2014-12-31,50,增持,36917048,1077531939.05,36917048,100.0,,,,,,
600816,*ST安信,2014-12-31,49,增持,6369768,187143783.84,6233469,4573.37838135276,,,,,,
2020,京新药业,2014-12-31,49,增持,46976352,772368900.29,5644553,13.6566835622132,,,,,,
2128,露天煤业,2014-12-31,49,增持,9564009,89232203.97,8076313,542.873880147557,,,,,,
2078,太阳纸业,2014-12-31,49,增持,32667825,132631369.5,13645729,71.73620088974421,,,,,,
603766,隆鑫通用,2014-12-31,49,减持,22395320,300993100.8,-22353012,-49.9527267295684,,,,,,
2069,獐子岛,2014-12-31,49,增持,6177315,73510048.5,3254524,111.349870722881,,,,,,
600261,阳光照明,2014-12-31,49,减持,32743861,277667941.28,-18455075,-36.045817436518604,,,,,,
2428,云南锗业,2014-12-31,49,增持,20272093,294148069.43,4270486,26.687857038358697,,,,,,
2421,达实智能,2014-12-31,49,增持,60304788,1818792406.08,18622105,44.67587894953879,,,,,,
300049,福瑞股份,2014-12-31,49,增持,37752040,1226941300.0,8449799,28.836698872280802,,,,,,
2242,九阳股份,2014-12-31,49,减持,16725893,185155635.51,-454621,-2.6461431829105897,,,,,,
601965,中国汽研,2014-12-31,49,减持,20366474,249285641.76,-30244467,-59.7587525590563,,,,,,
300224,正海磁材,2014-12-31,49,增持,31874744,777106258.72,8077003,33.9402088626816,,,,,,
600967,内蒙一机,2014-12-31,48,减持,56751450,837651402.0,-6116153,-9.728624455428971,,,,,,
547,航天发展,2014-12-31,48,增持,123418453,1656275639.26,60627960,96.555954736651,,,,,,
600426,华鲁恒升,2014-12-31,48,增持,22907738,250610653.72,17124101,296.078419167731,,,,,,
600496,精工钢构,2014-12-31,48,增持,10173100,96542719.0,9973100,4986.55,,,,,,
2595,豪迈科技,2014-12-31,48,增持,21644967,536795181.6,5615091,35.0289110159056,,,,,,
2251,步步高,2014-12-31,48,增持,5323920,74588119.2,5323920,100.0,,,,,,
600881,亚泰集团,2014-12-31,48,增持,27197535,203165586.45,15417129,130.870947911303,,,,,,
2029,七匹狼,2014-12-31,48,增持,22846662,203563758.42,3957577,20.9516607077579,,,,,,
2325,洪涛股份,2014-12-31,48,增持,71749510,764062183.5,11628245,19.3413179180445,,,,,,
600056,中国医药,2014-12-31,47,增持,13312329,211476562.89,13312329,100.0,,,,,,
300002,神州泰岳,2014-12-31,47,减持,116147550,1928049330.0,-6431401,-5.24674175095527,,,,,,
300037,新宙邦,2014-12-31,47,减持,11937309,347733811.17,-11135281,-48.2619463181203,,,,,,
600536,中国软件,2014-12-31,47,增持,38376675,1262592607.5,14628009,61.595076540299104,,,,,,
600805,悦达投资,2014-12-31,47,增持,46899158,529960485.4,33139518,240.845821547657,,,,,,
600780,通宝能源,2014-12-31,47,增持,53797373,362594294.02,48014831,830.341240928298,,,,,,
2737,葵花药业,2014-12-31,47,新进,983649,56913931.14,983649,0.67373235,,,,,,
600409,三友化工,2014-12-31,47,减持,24309240,149988010.8,-32458439,-57.177674993546894,,,,,,
300075,数字政通,2014-12-31,47,增持,36898501,934639030.33,5349463,16.9560257273138,,,,,,
600720,祁连山,2014-12-31,47,增持,16707236,183278378.92,12951847,344.88696111108595,,,,,,
2005,ST德豪,2014-12-31,47,减持,21055684,166971574.12,-2923376,-12.191370303923499,,,,,,
603366,日出东方,2014-12-31,47,减持,10418538,169092871.74,-2590798,-19.9149134129521,,,,,,
300016,北陆药业,2014-12-31,47,增持,79258957,1176995511.45,49923349,170.18003853883002,,,,,,
2056,横店东磁,2014-12-31,46,增持,12450986,273299142.7,3950331,46.470901359954006,,,,,,
2174,游族网络,2014-12-31,46,增持,7279077,351652209.87,3774556,107.705332626056,,,,,,
2277,友阿股份,2014-12-31,46,增持,4658895,58841843.85,4650126,53029.1481354772,,,,,,
2363,隆基机械,2014-12-31,46,增持,58244483,814257872.34,24508091,72.64585673536159,,,,,,
600500,中化国际,2014-12-31,46,增持,56900032,593467333.76,32825072,136.345281570561,,,,,,
681,视觉中国,2014-12-31,46,增持,29622955,621489595.9,8175436,38.118329677199505,,,,,,
600763,通策医疗,2014-12-31,46,增持,41685588,2000074512.24,13075060,45.7001702310422,,,,,,
600759,洲际油气,2014-12-31,46,减持,50697285,501903121.5,-25419859,-33.395707805327,,,,,,
860,顺鑫农业,2014-12-31,46,增持,16501841,308254389.88,5702155,52.799266571268795,,,,,,
600287,江苏舜天,2014-12-31,46,增持,65180945,796511147.9,57404335,738.166566151575,,,,,,
927,中国铁物,2014-12-31,45,增持,66128477,437109232.97,5358370,8.81744374746617,,,,,,
656,金科股份,2014-12-31,45,减持,42351759,656452264.5,-28201903,-39.972273870064996,,,,,,
600432,退市吉恩,2014-12-31,45,增持,21015165,299045797.95,17874070,569.039459169493,,,,,,
2371,北方华创,2014-12-31,45,增持,40181488,1048736836.8,9626642,31.506105447234102,,,,,,
603005,晶方科技,2014-12-31,45,减持,6274871,264172069.1,-3228870,-33.9747263735407,,,,,,
488,晨鸣纸业,2014-12-31,45,增持,26627180,164289700.6,26524312,25784.803826262796,,,,,,
600639,浦东金桥,2014-12-31,45,增持,16685901,396957584.79,15975901,2250.12690140845,,,,,,
2203,海亮股份,2014-12-31,45,增持,14237385,125431361.85,14206423,45883.4151540598,,,,,,
925,众合科技,2014-12-31,44,增持,54536382,1167078574.8,30056014,122.775989315193,,,,,,
541,佛山照明,2014-12-31,44,增持,9549428,97499659.88,2551988,36.4703091416289,,,,,,
887,中鼎股份,2014-12-31,44,减持,3948812,54493605.6,-3962425,-50.0860358500194,,,,,,
600978,*ST宜生,2014-12-31,44,增持,50193080,302162341.6,16620452,49.50596062959389,,,,,,
915,山大华特,2014-12-31,44,增持,42675851,1112986194.08,12716676,42.4466828609266,,,,,,
2237,恒邦股份,2014-12-31,44,增持,8460538,137145320.98,7156563,548.826702965931,,,,,,
612,焦作万方,2014-12-31,44,减持,59688250,602851325.0,-25181489,-29.6707510788975,,,,,,
830,鲁西化工,2014-12-31,44,增持,17944894,96902427.6,13528723,306.345089445132,,,,,,
6,深振业A,2014-12-31,44,增持,17741623,125078442.15,16642316,1513.8915698708402,,,,,,
300252,金信诺,2014-12-31,44,增持,29279273,1274261909.38,9533803,48.28349489781711,,,,,,
2727,一心堂,2014-12-31,44,减持,8654653,355792784.83,-113535,-1.29485134214732,,,,,,
2424,贵州百灵,2014-12-31,44,增持,16496882,677197006.1,5458419,49.449085438797105,,,,,,
49,德赛电池,2014-12-31,44,减持,1349582,40649409.84,-5308580,-79.730412086699,,,,,,
601666,平煤股份,2014-12-31,44,增持,23841470,143764064.1,13436291,129.130801113561,,,,,,
603008,喜临门,2014-12-31,44,增持,70230793,1039965187.71,20495925,41.2103737764017,,,,,,
600183,生益科技,2014-12-31,43,增持,20052380,160017992.4,17049053,567.672218176709,,,,,,
600811,东方集团,2014-12-31,43,增持,17099077,162441231.5,16203877,1810.0845621090302,,,,,,
2419,天虹股份,2014-12-31,43,增持,9454879,128491805.61,6952215,277.792584222253,,,,,,
300199,翰宇药业,2014-12-31,43,增持,64264454,1735140258.0,34824107,118.287012717615,,,,,,
2431,棕榈股份,2014-12-31,43,增持,5500580,116117243.8,5500580,100.0,,,,,,
601777,*ST力帆,2014-12-31,43,减持,19252495,170577105.7,-12613826,-39.5835653572937,,,,,,
652,泰达股份,2014-12-31,43,增持,36702470,267928031.0,26702841,267.038317121565,,,,,,
2663,普邦股份,2014-12-31,43,增持,11709935,188086230.6,10709935,1070.9935,,,,,,
2332,仙琚制药,2014-12-31,43,增持,12141792,132345532.8,12000542,8495.9589380531,,,,,,
601126,四方股份,2014-12-31,43,增持,9109855,157600491.5,6376417,233.27461606957996,,,,,,
2025,航天电器,2014-12-31,43,增持,14016875,264918937.5,5420775,63.06086481078629,,,,,,
600858,银座股份,2014-12-31,43,增持,65945578,663412514.68,31945668,93.95809577143,,,,,,
600197,伊力特,2014-12-31,43,减持,9480428,116419655.84,-5902729,-38.371375914579794,,,,,,
300178,腾邦国际,2014-12-31,43,增持,35990541,949430471.58,22173777,160.484589589863,,,,,,
418,小天鹅A,2014-12-31,42,增持,15930939,208376682.12,10337791,184.829562886589,,,,,,
601,韶能股份,2014-12-31,42,增持,126064745,742521348.05,93313248,284.91292474356203,,,,,,
2488,金固股份,2014-12-31,42,增持,26012230,607125448.2,5950753,29.6625866580013,,,,,,
300033,同花顺,2014-12-31,42,增持,19945390,904722890.4,5505947,38.131297723880294,,,,,,
300006,莱美药业,2014-12-31,42,增持,39123491,1168618676.17,23702575,153.704066606679,,,,,,
816,智慧农业,2014-12-31,42,增持,124630953,749032027.53,72010056,136.846880432312,,,,,,
21,深科技,2014-12-31,42,增持,43760460,314200102.8,34027403,349.606531637491,,,,,,
600438,通威股份,2014-12-31,42,减持,24894871,231522300.3,-1574275,-5.94758516198445,,,,,,
525,红太阳,2014-12-31,42,增持,11069935,175679868.45,7794026,237.919490437616,,,,,,
300238,冠昊生物,2014-12-31,42,增持,30149308,1410083135.16,6564967,27.836126521406698,,,,,,
2327,富安娜,2014-12-31,42,增持,20065370,268875958.0,8039501,66.8517260582167,,,,,,
2678,珠江钢琴,2014-12-31,42,增持,22807014,301280654.94,17807014,356.14027999999996,,,,,,
2698,博实股份,2014-12-31,42,增持,25523341,625321854.5,14310810,127.632289266357,,,,,,
926,福星股份,2014-12-31,42,减持,23545862,253353475.12,-1863787,-7.3349576769045495,,,,,,
600773,西藏城投,2014-12-31,42,增持,25072023,291244348.63,18846288,302.715872101848,,,,,,
601872,招商轮船,2014-12-31,42,增持,96616012,607714715.48,69581338,257.378128547065,,,,,,
300263,隆华科技,2014-12-31,42,增持,43158866,769522580.78,15662344,56.961182217882005,,,,,,
2557,洽洽食品,2014-12-31,41,减持,2750496,52011879.36,-3906539,-58.682867072202605,,,,,,
2091,江苏国泰,2014-12-31,41,减持,1949245,28205575.15,-19749435,-91.01675770139009,,,,,,
2108,沧州明珠,2014-12-31,41,减持,28894894,384302090.2,-31352255,-52.0394002378436,,,,,,
600212,*ST江泉,2014-12-31,41,增持,60814829,498681597.8,35085864,136.367179946803,,,,,,
600737,中粮糖业,2014-12-31,41,增持,13630867,121314716.3,1885333,16.0514881656296,,,,,,
600460,士兰微,2014-12-31,41,增持,37228938,212577235.98,17728938,90.91763076923081,,,,,,
600490,鹏欣资源,2014-12-31,41,增持,15344527,165567446.33,5936620,63.1024520119087,,,,,,
748,长城信息,2014-12-31,41,增持,48339921,1880422926.9,1068654,2.26068406416947,,,,,,
600380,健康元,2014-12-31,41,增持,32281122,232101267.18,5357620,19.899417245200897,,,,,,
600742,一汽富维,2014-12-31,41,减持,20649691,579223832.55,-3784306,-15.4878712639606,,,,,,
958,东方能源,2014-12-31,41,增持,68681005,872248763.5,33626110,95.924149822728,,,,,,
2035,华帝股份,2014-12-31,40,增持,36496080,440142724.8,12705782,53.4074100290799,,,,,,
988,华工科技,2014-12-31,40,增持,56080166,669597182.04,54056106,2670.6770550280103,,,,,,
2011,盾安环境,2014-12-31,40,减持,20222497,197776020.66,-1303865,-6.05706156943751,,,,,,
2249,大洋电机,2014-12-31,40,减持,32713767,374899769.82,-28502361,-46.5602153079659,,,,,,
600187,国中水务,2014-12-31,40,增持,98119441,752576112.47,5189742,5.584589271078991,,,,,,
600098,广州发展,2014-12-31,40,增持,21619201,189384200.76,21619201,100.0,,,,,,
603077,和邦生物,2014-12-31,40,减持,9843802,95484879.4,-5284185,-34.9298621158255,,,,,,
600004,白云机场,2014-12-31,40,增持,10772007,117738036.51,3384319,45.81025890644,,,,,,
300055,万邦达,2014-12-31,40,增持,33760091,1506037659.51,5954544,21.4149500457589,,,,,,
300113,顺网科技,2014-12-31,40,减持,15184976,306129116.16,-21846890,-58.994839741534996,,,,,,
600479,千金药业,2014-12-31,40,减持,32675163,459412791.78,-8971995,-21.5428745462055,,,,,,
600141,兴发集团,2014-12-31,40,增持,10193554,155349762.96,693377,7.29856927928817,,,,,,
600435,北方导航,2014-12-31,40,增持,17977546,439910550.62,13647752,315.205573290554,,,,,,
300012,华测检测,2014-12-31,40,增持,66194746,989611452.7,18872176,39.8798628223277,,,,,,
600770,综艺股份,2014-12-31,40,减持,17655928,152900336.48,-11597572,-39.645074948296795,,,,,,
600387,海越能源,2014-12-31,40,减持,10762549,137653001.71,-464116,-4.1340504949599906,,,,,,
2181,粤传媒,2014-12-31,40,增持,4605583,70741754.88,3612355,363.69846601183195,,,,,,
616,海航投资,2014-12-31,40,增持,37862837,180605732.49,22060801,139.60733287786502,,,,,,
300113,顺网科技,2014-12-31,40,减持,15184976,306129116.16,-21846890,-58.994839741534996,,,,,,
300012,华测检测,2014-12-31,40,增持,66194746,989611452.7,18872176,39.8798628223277,,,,,,
300257,开山股份,2014-12-31,40,增持,33133174,1166287724.8,5897242,21.6524332635285,,,,,,
2140,东华科技,2014-12-31,40,增持,9399887,169103967.13,823121,9.59710221778232,,,,,,
600187,国中水务,2014-12-31,40,增持,98119441,752576112.47,5189742,5.584589271078991,,,,,,
2161,远望谷,2014-12-31,39,增持,18706655,151523905.5,16054381,605.306276802472,,,,,,
2064,华峰化学,2014-12-31,39,增持,7146257,76464949.9,6203247,657.813490843151,,,,,,
50,深天马A,2014-12-31,39,增持,21551488,346618254.82,17391958,418.123153337036,,,,,,
2466,天齐锂业,2014-12-31,39,增持,41059736,1577520637.04,9464550,29.9556710949573,,,,,,
601001,晋控煤业,2014-12-31,39,增持,16705864,144839840.88,16624954,20547.465084662,,,,,,
600429,三元股份,2014-12-31,39,减持,25127199,221873167.17,-5648524,-18.3538303876728,,,,,,
600509,天富能源,2014-12-31,39,增持,26488459,261441090.33,8513056,47.3594722744185,,,,,,
600510,黑牡丹,2014-12-31,39,增持,13972591,107728676.61,10216868,272.034652182815,,,,,,
600787,中储股份,2014-12-31,39,增持,24440935,235610613.4,13052191,114.606061915168,,,,,,
600997,开滦股份,2014-12-31,39,增持,54163260,389433839.4,51079671,1656.5006231375198,,,,,,
600596,新安股份,2014-12-31,39,增持,21534269,223525712.22,11449430,113.531113387135,,,,,,
2642,荣联科技,2014-12-31,39,增持,11511602,322094623.96,3382065,41.6021847246651,,,,,,
600675,中华企业,2014-12-31,39,增持,34479550,236529713.0,28536270,480.14345613869796,,,,,,
2367,康力电梯,2014-12-31,38,减持,22511332,255503618.2,-16672245,-42.5490633486575,,,,,,
2233,塔牌集团,2014-12-31,38,增持,10115654,102876201.18,4125751,68.8784275805468,,,,,,
601918,新集能源,2014-12-31,38,增持,46069460,263517311.2,28785267,166.540995000461,,,,,,
2308,威创股份,2014-12-31,38,减持,4132137,34090130.25,-1003831,-19.545117882354397,,,,,,
979,中弘退,2014-12-31,38,增持,21321394,97012342.7,13821394,184.285253333333,,,,,,
600171,上海贝岭,2014-12-31,38,减持,13045963,137895828.91,-12946768,-49.8091870377145,,,,,,
600160,巨化股份,2014-12-31,38,增持,7704358,50232414.16,7704358,100.0,,,,,,
600320,振华重工,2014-12-31,38,增持,17542651,128587631.83,3461406,24.581675839032698,,,,,,
600884,杉杉股份,2014-12-31,38,减持,7904682,131138674.38,-32419530,-80.3971817229807,,,,,,
951,中国重汽,2014-12-31,38,增持,7399725,153026313.0,3367629,83.5205560581891,,,,,,
601101,昊华能源,2014-12-31,38,增持,6212832,53430355.2,614549,10.9774550518436,,,,,,
88,盐田港,2014-12-31,38,增持,37487193,370373466.84,37487193,100.0,,,,,,
600456,宝钛股份,2014-12-31,38,增持,15819368,271776742.24,12116258,327.19141478379,,,,,,
2117,东港股份,2014-12-31,38,增持,27678416,563255765.6,24368271,736.169291677555,,,,,,
600551,时代出版,2014-12-31,38,增持,2216925,35936354.25,1080725,95.1174969195564,,,,,,
600755,厦门国贸,2014-12-31,38,增持,8526205,96346116.5,2682482,45.903647383697006,,,,,,
600300,维维股份,2014-12-31,38,增持,18318307,93423365.7,7907165,75.9490649536814,,,,,,
600983,惠而浦,2014-12-31,38,增持,41882629,515156336.7,2707393,6.91098070219666,,,,,,
703,恒逸石化,2014-12-31,37,增持,24420953,220521205.59,24420953,100.0,,,,,,
300054,鼎龙股份,2014-12-31,37,增持,54074744,710542136.16,15784097,41.2218080305616,,,,,,
600239,云南城投,2014-12-31,37,增持,13906451,95259189.35,13695651,6496.988140417459,,,,,,
829,天音控股,2014-12-31,37,增持,4431596,35585715.88,2468295,125.721679966546,,,,,,
539,粤电力A,2014-12-31,37,增持,49819785,390587114.4,19553731,64.606145882116,,,,,,
300011,鼎汉技术,2014-12-31,37,增持,40852111,801984672.75,30527826,295.689493267573,,,,,,
2052,*ST同洲,2014-12-31,37,新进,5503014,50187487.68,5503014,0.80575972,,,,,,
300324,旋极信息,2014-12-31,37,增持,30712448,1649481839.37,4296139,16.2632069453761,,,,,,
600979,广安爱众,2014-12-31,37,增持,91615217,576259714.93,50091064,120.63115170585199,,,,,,
600812,华北制药,2014-12-31,37,增持,68902448,426506153.12,2867802,4.3428747993894,,,,,,
600397,安源煤业,2014-12-31,37,减持,20888101,112795745.4,-7229656,-25.712065155125998,,,,,,
2215,诺普信,2014-12-31,37,增持,107115078,923331972.36,41267325,62.6708173322179,,,,,,
300101,振芯科技,2014-12-31,37,增持,26762222,588501261.78,13831741,106.970042336399,,,,,,
733,振华科技,2014-12-31,37,增持,40960290,560826360.5,21192819,107.21057337076701,,,,,,
601717,郑煤机,2014-12-31,37,增持,74007762,564679224.06,41749654,129.423752936781,,,,,,
600389,江山股份,2014-12-31,37,减持,7668518,203829208.44,-1787709,-18.905098196141,,,,,,
601908,京运通,2014-12-31,37,减持,10559481,118794161.25,-1940471,-15.523827611498001,,,,,,
601519,大智慧,2014-12-31,37,增持,11529583,70345635.68,4872962,73.2047385602996,,,,,,
300322,硕贝德,2014-12-31,37,增持,30343712,580475210.56,5695108,23.1051949230066,,,,,,
600122,*ST宏图,2014-12-31,37,减持,26008179,186478643.43,-10074119,-27.9198375890582,,,,,,
600546,山煤国际,2014-12-31,37,减持,10606551,60139144.17,-4810850,-31.2040271897968,,,,,,
600073,上海梅林,2014-12-31,37,减持,12435320,116643301.6,-2624058,-17.4247435717465,,,,,,
2138,顺络电子,2014-12-31,37,增持,18530242,323352722.9,4617542,33.1894024883739,,,,,,
2568,百润股份,2014-12-31,37,增持,32726325,1332615954.0,17444462,114.151409419126,,,,,,
300020,银江股份,2014-12-31,36,增持,19913908,549004198.74,3796093,23.5521564182242,,,,,,
600748,上实发展,2014-12-31,36,增持,12451206,158254828.26,12420562,40531.7908889179,,,,,,
601566,九牧王,2014-12-31,36,减持,7660876,98825300.4,-3512545,-31.4366119382775,,,,,,
300032,金龙机电,2014-12-31,36,减持,16742266,309731921.0,-1012712,-5.703820077952219,,,,,,
300196,长海股份,2014-12-31,36,增持,33388479,782426875.25,8300549,33.085826530925395,,,,,,
600458,时代新材,2014-12-31,36,增持,19230210,239718206.19,19230210,100.0,,,,,,
600439,瑞贝卡,2014-12-31,36,增持,29943018,143127626.04,19899107,198.121100435876,,,,,,
516,国际医学,2014-12-31,36,增持,64410328,786450104.88,36189636,128.237946822849,,,,,,
300079,数码科技,2014-12-31,36,增持,38299575,476829708.75,9055949,30.9672576170958,,,,,,
300034,钢研高纳,2014-12-31,36,增持,25796723,555145478.96,9737433,60.634268389200294,,,,,,
600425,青松建化,2014-12-31,36,增持,12848810,88528300.9,2848914,28.4894362901374,,,,,,
600317,营口港,2014-12-31,36,增持,20709363,98369474.25,20709363,100.0,,,,,,
415,渤海租赁,2014-12-31,36,减持,2778221,37978281.07,-7819694,-73.7852115250972,,,,,,
572,ST海马,2014-12-31,36,增持,19955529,105165637.83,2079730,11.634333100299498,,,,,,
601222,林洋能源,2014-12-31,36,增持,30905936,699710391.04,11752037,61.3558471828634,,,,,,
600971,恒源煤电,2014-12-31,35,增持,26333870,229894685.1,19565802,289.089914581236,,,,,,
600673,东阳光,2014-12-31,35,增持,6766637,100416893.08,6766637,100.0,,,,,,
2204,大连重工,2014-12-31,35,增持,1832447,21971039.53,1792454,4481.91933588378,,,,,,
603001,奥康国际,2014-12-31,35,增持,7168498,128029374.28,4393644,158.337844081166,,,,,,
300359,全通教育,2014-12-31,35,增持,9327528,824690815.19,1086967,13.1904490483112,,,,,,
601010,文峰股份,2014-12-31,35,增持,7746869,77856033.45,5368105,225.66782581206002,,,,,,
600251,冠农股份,2014-12-31,35,减持,8113996,148161566.96,-595592,-6.83834872556543,,,,,,
601718,际华集团,2014-12-31,35,增持,27113516,172170826.6,6163642,29.420902483709398,,,,,,
788,北大医药,2014-12-31,35,减持,7519889,105128048.22,-8709924,-53.666200590234794,,,,,,
2100,天康生物,2014-12-31,35,减持,30303379,362125379.05,-3103951,-9.29122740428523,,,,,,
600502,安徽建工,2014-12-31,35,减持,20257964,235802700.96,-5470996,-21.2639609218562,,,,,,
300077,国民技术,2014-12-31,35,增持,24356310,649826350.8,7719143,46.3969797261757,,,,,,
2083,孚日股份,2014-12-31,35,增持,19718768,97213526.24,19718768,100.0,,,,,,
2118,紫鑫药业,2014-12-31,35,增持,8825591,106171859.73,2657465,43.0838312965721,,,,,,
600211,西藏药业,2014-12-31,35,增持,14039302,525912252.92,9039302,180.78603999999999,,,,,,
